,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
15935,15935,2020-06-17T05:59:54.5059860Z,9439.55,1746.105788876,10928,2020-06-17 05:59:54,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2020
15936,15936,2020-06-17T08:59:59.2316930Z,9487.47,1879.283260142,9304,2020-06-17 08:59:59,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2020
15937,15937,2020-06-17T11:59:55.2247440Z,9469.32,885.665726029,6674,2020-06-17 11:59:55,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2020
15938,15938,2020-06-17T14:59:59.5326660Z,9403.29,4521.03467685,20832,2020-06-17 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2020
15939,15939,2020-06-17T17:59:59.9739800Z,9395.0,2962.709874617,18402,2020-06-17 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2020
15940,15940,2020-06-17T20:59:59.3216760Z,9370.8,4741.048934801,22169,2020-06-17 20:59:59,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2020
15941,15941,2020-06-17T23:59:57.0443140Z,9457.51,2531.410326003,16755,2020-06-17 23:59:57,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,1.2246467991473532e-16,-1.0,2020
15942,15942,2020-06-18T02:59:59.7110000Z,9403.71,1336.024804447,12517,2020-06-18 02:59:59,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2020
15943,15943,2020-06-18T05:59:57.6213710Z,9415.92,803.818048004,8776,2020-06-18 05:59:57,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2020
15944,15944,2020-06-18T08:59:50.0538890Z,9424.9,1002.736921857,7025,2020-06-18 08:59:50,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2020
15945,15945,2020-06-18T11:59:59.5211640Z,9424.51,2219.783981021,10132,2020-06-18 11:59:59,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2020
15946,15946,2020-06-18T14:59:59.0619130Z,9425.27,1560.692886237,11961,2020-06-18 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2020
15947,15947,2020-06-18T17:59:54.9940000Z,9399.9,2783.046309866,15347,2020-06-18 17:59:54,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2020
15948,15948,2020-06-18T20:59:58.9084710Z,9335.47,2904.054188242,17697,2020-06-18 20:59:58,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2020
15949,15949,2020-06-18T23:59:59.8541850Z,9376.14,2267.943857281,16532,2020-06-18 23:59:59,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,2020
15950,15950,2020-06-19T02:59:59.7576860Z,9265.24,2480.47637104,14651,2020-06-19 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
15951,15951,2020-06-19T05:59:58.2915420Z,9309.79,1962.123654207,13373,2020-06-19 05:59:58,0.9659258262890684,0.2588190451025207,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
15952,15952,2020-06-19T08:59:56.5642060Z,9304.65,1986.589455276,9931,2020-06-19 08:59:56,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
15953,15953,2020-06-19T11:59:59.8560000Z,9371.5,2633.889765535,11840,2020-06-19 11:59:59,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
15954,15954,2020-06-19T14:59:59.7355440Z,9358.81,2412.564322006,13301,2020-06-19 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
15955,15955,2020-06-19T17:59:59.9648570Z,9305.09,2886.116617367,16836,2020-06-19 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
15956,15956,2020-06-19T20:59:59.8668300Z,9315.58,3002.456697592,17111,2020-06-19 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
15957,15957,2020-06-19T23:59:59.5830000Z,9304.32,1889.203454953,14226,2020-06-19 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,2020
15958,15958,2020-06-20T02:59:54.1961170Z,9317.3,1094.457683268,10983,2020-06-20 02:59:54,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
15959,15959,2020-06-20T05:59:44.3370880Z,9300.17,1039.882489862,8679,2020-06-20 05:59:44,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
15960,15960,2020-06-20T08:59:58.7183040Z,9274.76,910.206943663,6913,2020-06-20 08:59:58,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
15961,15961,2020-06-20T11:59:59.0480000Z,9322.44,3640.102245931,12874,2020-06-20 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
15962,15962,2020-06-20T14:59:59.9336330Z,9279.53,1004.624276532,9111,2020-06-20 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
15963,15963,2020-06-20T17:59:59.3770070Z,9267.53,1776.344757478,12819,2020-06-20 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
15964,15964,2020-06-20T20:59:59.4020000Z,9322.13,1244.159732649,11294,2020-06-20 20:59:59,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
15965,15965,2020-06-20T23:59:59.0960910Z,9355.74,2149.510197079,13742,2020-06-20 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2020
15966,15966,2020-06-21T02:59:59.3098980Z,9369.93,1032.605065303,10662,2020-06-21 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2020
15967,15967,2020-06-21T05:59:54.3884440Z,9386.8,794.596286483,7180,2020-06-21 05:59:54,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2020
15968,15968,2020-06-21T08:59:52.2400590Z,9357.96,877.489801756,6078,2020-06-21 08:59:52,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2020
15969,15969,2020-06-21T11:59:56.8630190Z,9353.11,553.812600301,4115,2020-06-21 11:59:56,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2020
15970,15970,2020-06-21T14:59:52.0962680Z,9347.42,540.497461744,6198,2020-06-21 14:59:52,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2020
15971,15971,2020-06-21T17:59:59.7371770Z,9336.99,808.569836011,8189,2020-06-21 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2020
15972,15972,2020-06-21T20:59:59.9210000Z,9314.29,1184.507101233,9305,2020-06-21 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2020
15973,15973,2020-06-21T23:59:54.1390790Z,9286.14,1181.399032692,10108,2020-06-21 23:59:54,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,1.2246467991473532e-16,-1.0,2020
15974,15974,2020-06-22T02:59:58.9936240Z,9376.92,1595.87959547,10684,2020-06-22 02:59:58,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2020
15975,15975,2020-06-22T05:59:59.9960640Z,9409.51,2153.01124956,10738,2020-06-22 05:59:59,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2020
15976,15976,2020-06-22T08:59:55.3514610Z,9428.14,1430.231937971,6302,2020-06-22 08:59:55,0.8660254037844388,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2020
15977,15977,2020-06-22T11:59:59.3350000Z,9459.0,1532.509709049,7500,2020-06-22 11:59:59,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2020
15978,15978,2020-06-22T14:59:59.4557560Z,9461.45,3090.204730272,15297,2020-06-22 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2020
15979,15979,2020-06-22T17:59:59.8100640Z,9595.95,5792.913044748,23075,2020-06-22 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2020
15980,15980,2020-06-22T20:59:59.8660000Z,9645.8,3366.044429649,17502,2020-06-22 20:59:59,-0.8660254037844386,0.5,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2020
15981,15981,2020-06-22T23:59:59.1749080Z,9690.74,6246.198811481,24546,2020-06-22 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,1.2246467991473532e-16,-1.0,2020
15982,15982,2020-06-23T02:59:59.7477860Z,9640.0,2857.97467576,14447,2020-06-23 02:59:59,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2020
15983,15983,2020-06-23T05:59:59.6763990Z,9617.78,1459.226470559,9446,2020-06-23 05:59:59,0.9659258262890684,0.2588190451025207,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2020
15984,15984,2020-06-23T08:59:59.1637320Z,9608.17,3059.244930249,8602,2020-06-23 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2020
15985,15985,2020-06-23T11:59:56.7035960Z,9632.31,1739.310875684,7663,2020-06-23 11:59:56,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2020
15986,15986,2020-06-23T14:59:57.3460000Z,9647.5,2137.256780377,12470,2020-06-23 14:59:57,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2020
15987,15987,2020-06-23T17:59:59.4540000Z,9668.4,2599.910964901,16469,2020-06-23 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2020
15988,15988,2020-06-23T20:59:59.7683080Z,9629.02,2070.307645889,13892,2020-06-23 20:59:59,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2020
15989,15989,2020-06-23T23:59:59.3920150Z,9623.56,2174.148457117,14460,2020-06-23 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.104528463267653,1.2246467991473532e-16,-1.0,2020
15990,15990,2020-06-24T02:59:59.2240000Z,9654.21,1203.613110325,10134,2020-06-24 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2020
15991,15991,2020-06-24T05:59:58.5910000Z,9640.0,1279.935212145,8259,2020-06-24 05:59:58,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2020
15992,15992,2020-06-24T08:59:58.4145590Z,9509.57,4133.753417756,13425,2020-06-24 08:59:58,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2020
15993,15993,2020-06-24T11:59:58.0898090Z,9312.21,5945.37710434,22385,2020-06-24 11:59:58,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2020
15994,15994,2020-06-24T14:59:59.8410520Z,9280.58,5759.38750374,21220,2020-06-24 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2020
15995,15995,2020-06-24T17:59:58.8790000Z,9295.0,7759.959927572,29821,2020-06-24 17:59:58,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2020
15996,15996,2020-06-24T20:59:58.5693890Z,9287.41,2690.736399206,15841,2020-06-24 20:59:58,-0.8660254037844386,0.5,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2020
15997,15997,2020-06-24T23:59:58.8009310Z,9285.91,3284.657225797,17446,2020-06-24 23:59:58,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,2020
15998,15998,2020-06-25T02:59:59.2224860Z,9240.55,3712.151190506,15596,2020-06-25 02:59:59,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2020
15999,15999,2020-06-25T05:59:59.5899720Z,9167.31,11453.543875824,38073,2020-06-25 05:59:59,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2020
16000,16000,2020-06-25T08:59:58.4176580Z,9291.99,3238.01335262,12361,2020-06-25 08:59:58,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2020
16001,16001,2020-06-25T11:59:58.3809270Z,9250.01,1685.564155852,8890,2020-06-25 11:59:58,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2020
16002,16002,2020-06-25T14:59:59.9326630Z,9245.02,3301.405729874,16502,2020-06-25 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2020
16003,16003,2020-06-25T17:59:59.9070000Z,9278.6,2572.615944967,15306,2020-06-25 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2020
16004,16004,2020-06-25T20:59:59.4190000Z,9277.46,2312.42343841,15002,2020-06-25 20:59:59,-0.8660254037844386,0.5,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2020
16005,16005,2020-06-25T23:59:59.4624880Z,9243.51,2526.285251111,15825,2020-06-25 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5,1.2246467991473532e-16,-1.0,2020
16006,16006,2020-06-26T02:59:59.6511080Z,9250.7,2518.794799572,14007,2020-06-26 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
16007,16007,2020-06-26T05:59:59.1840000Z,9195.0,2126.904803146,11538,2020-06-26 05:59:59,0.9659258262890684,0.2588190451025207,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
16008,16008,2020-06-26T08:59:57.0540000Z,9119.12,4571.401869715,15905,2020-06-26 08:59:57,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
16009,16009,2020-06-26T11:59:59.5190000Z,9176.89,3044.179393004,12416,2020-06-26 11:59:59,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
16010,16010,2020-06-26T14:59:59.3487320Z,9080.05,5307.28279967,25873,2020-06-26 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
16011,16011,2020-06-26T17:59:58.1749730Z,9147.84,4028.983311599,20891,2020-06-26 17:59:58,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
16012,16012,2020-06-26T20:59:59.8230000Z,9194.6,2742.232778702,15969,2020-06-26 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
16013,16013,2020-06-26T23:59:54.8580150Z,9155.42,1455.122724759,13238,2020-06-26 23:59:54,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,1.2246467991473532e-16,-1.0,2020
16014,16014,2020-06-27T02:59:59.8580000Z,9130.82,1568.359768421,12039,2020-06-27 02:59:59,0.4999999999999999,0.8660254037844387,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
16015,16015,2020-06-27T05:59:57.1289390Z,9158.98,640.617410366,7769,2020-06-27 05:59:57,0.9659258262890684,0.2588190451025207,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
16016,16016,2020-06-27T08:59:59.9616280Z,9151.38,604.689432449,5853,2020-06-27 08:59:59,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
16017,16017,2020-06-27T11:59:59.3860000Z,9153.5,841.0683533,5199,2020-06-27 11:59:59,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
16018,16018,2020-06-27T14:59:59.9832670Z,9140.4,738.245313383,7650,2020-06-27 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
16019,16019,2020-06-27T17:59:58.7550000Z,9072.96,2378.841885203,16230,2020-06-27 17:59:58,-0.9659258262890684,-0.2588190451025206,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
16020,16020,2020-06-27T20:59:59.6990000Z,8945.4,8141.620264243,36681,2020-06-27 20:59:59,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
16021,16021,2020-06-27T23:59:55.5573640Z,9002.46,3437.753504976,20467,2020-06-27 23:59:55,-0.2588190451025215,0.965925826289068,-0.5877852522924732,0.8090169943749473,1.2246467991473532e-16,-1.0,2020
16022,16022,2020-06-28T02:59:59.5461100Z,8973.75,1316.606364395,12007,2020-06-28 02:59:59,0.4999999999999999,0.8660254037844387,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2020
16023,16023,2020-06-28T05:59:59.4417200Z,8956.13,860.155315481,8747,2020-06-28 05:59:59,0.9659258262890684,0.2588190451025207,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2020
16024,16024,2020-06-28T08:59:53.4685030Z,9044.24,1394.631715864,6803,2020-06-28 08:59:53,0.8660254037844388,-0.4999999999999998,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2020
16025,16025,2020-06-28T11:59:59.6408610Z,9046.11,1279.958919744,6302,2020-06-28 11:59:59,0.258819045102521,-0.9659258262890682,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2020
16026,16026,2020-06-28T14:59:59.3736940Z,9153.67,2339.045525112,10868,2020-06-28 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2020
16027,16027,2020-06-28T17:59:59.3041280Z,9152.4,2106.73595793,11458,2020-06-28 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2020
16028,16028,2020-06-28T20:59:58.9764190Z,9110.3,1286.87458523,10060,2020-06-28 20:59:58,-0.8660254037844386,0.5,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2020
16029,16029,2020-06-28T23:59:59.3347510Z,9113.24,1348.685171891,10217,2020-06-28 23:59:59,-0.2588190451025215,0.965925826289068,-0.4067366430758001,0.913545457642601,1.2246467991473532e-16,-1.0,2020
16030,16030,2020-06-29T02:59:59.5138060Z,9119.98,1199.523563046,8909,2020-06-29 02:59:59,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2020
16031,16031,2020-06-29T05:59:56.8249590Z,9103.28,1045.896964541,7371,2020-06-29 05:59:56,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2020
16032,16032,2020-06-29T08:59:53.8093420Z,9081.91,1656.11696117,7275,2020-06-29 08:59:53,0.8660254037844388,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2020
16033,16033,2020-06-29T11:59:55.3573040Z,9083.21,2270.273232615,7652,2020-06-29 11:59:55,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2020
16034,16034,2020-06-29T14:59:58.3250000Z,9058.3,3728.690786308,14978,2020-06-29 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2020
16035,16035,2020-06-29T17:59:58.8317550Z,9156.05,3867.917258745,16009,2020-06-29 17:59:58,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2020
16036,16036,2020-06-29T20:59:56.2624340Z,9179.48,2967.454488506,14542,2020-06-29 20:59:56,-0.8660254037844386,0.5,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2020
16037,16037,2020-06-29T23:59:57.1807830Z,9184.45,2524.904229354,15405,2020-06-29 23:59:57,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,1.2246467991473532e-16,-1.0,2020
16038,16038,2020-06-30T02:59:59.6409330Z,9180.17,1467.549816595,10757,2020-06-30 02:59:59,0.4999999999999999,0.8660254037844387,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
16039,16039,2020-06-30T05:59:59.7404130Z,9121.87,1194.493712456,8802,2020-06-30 05:59:59,0.9659258262890684,0.2588190451025207,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
16040,16040,2020-06-30T08:59:59.5178520Z,9128.87,1487.266860438,7175,2020-06-30 08:59:59,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
16041,16041,2020-06-30T11:59:59.8210000Z,9143.7,978.655663102,6446,2020-06-30 11:59:59,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
16042,16042,2020-06-30T14:59:57.3288430Z,9181.74,3184.175620925,14625,2020-06-30 14:59:57,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
16043,16043,2020-06-30T17:59:59.3386710Z,9143.13,2320.021492908,13995,2020-06-30 17:59:59,-0.9659258262890684,-0.2588190451025206,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
16044,16044,2020-06-30T20:59:59.8940000Z,9151.69,1580.598739362,12001,2020-06-30 20:59:59,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
16045,16045,2020-06-30T23:59:56.0472210Z,9136.2,1278.012807161,12457,2020-06-30 23:59:56,-0.2588190451025215,0.965925826289068,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0,2020
16046,16046,2020-07-01T02:59:58.1881520Z,9134.65,1675.038340066,12525,2020-07-01 02:59:58,0.4999999999999999,0.8660254037844387,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16047,16047,2020-07-01T05:59:59.6304150Z,9143.01,1306.530826383,11034,2020-07-01 05:59:59,0.9659258262890684,0.2588190451025207,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16048,16048,2020-07-01T08:59:52.8897130Z,9171.09,2100.026395086,13066,2020-07-01 08:59:52,0.8660254037844388,-0.4999999999999998,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16049,16049,2020-07-01T11:59:57.5440000Z,9165.4,1580.08605847,7153,2020-07-01 11:59:57,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16050,16050,2020-07-01T14:59:59.9704710Z,9224.25,3982.888291218,18210,2020-07-01 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16051,16051,2020-07-01T17:59:58.0190000Z,9289.8,3667.090170228,21087,2020-07-01 17:59:58,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16052,16052,2020-07-01T20:59:58.9293060Z,9236.21,1952.3373048,15381,2020-07-01 20:59:58,-0.8660254037844386,0.5,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16053,16053,2020-07-01T23:59:59.0329400Z,9239.97,1429.36570627,13432,2020-07-01 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177593,0.9781476007338056,-0.4999999999999998,-0.8660254037844388,2020
16054,16054,2020-07-02T02:59:58.2986370Z,9244.01,977.665317458,10878,2020-07-02 02:59:58,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2020
16055,16055,2020-07-02T05:59:58.5509920Z,9210.85,1102.919875721,9524,2020-07-02 05:59:58,0.9659258262890684,0.2588190451025207,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2020
16056,16056,2020-07-02T08:59:59.4426670Z,9210.71,1963.37869858,8622,2020-07-02 08:59:59,0.8660254037844388,-0.4999999999999998,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2020
16057,16057,2020-07-02T11:59:53.8978000Z,9197.79,1484.037718794,6487,2020-07-02 11:59:53,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2020
16058,16058,2020-07-02T14:59:58.8920710Z,9194.8,2965.761065404,14562,2020-07-02 14:59:58,-0.4999999999999998,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2020
16059,16059,2020-07-02T17:59:59.6990000Z,9066.13,11457.660528041,37326,2020-07-02 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2020
16060,16060,2020-07-02T20:59:59.3361050Z,9082.47,2454.160343986,15952,2020-07-02 20:59:59,-0.8660254037844386,0.5,0.4067366430758001,0.9135454576426008,-0.4999999999999998,-0.8660254037844388,2020
