,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
47278,2020-05-27T09:59:59.9110000Z,8928.3,475.456034467,2721,2020-05-27 09:59:59,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47279,2020-05-27T10:59:59.9950000Z,9123.9,4407.675493245,13935,2020-05-27 10:59:59,0.49999999999999994,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47280,2020-05-27T11:59:56.6826940Z,9148.72,1403.394514156,6707,2020-05-27 11:59:56,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47281,2020-05-27T12:59:59.3345500Z,9148.72,2083.070583003,8315,2020-05-27 12:59:59,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47282,2020-05-27T13:59:58.1176710Z,9147.55,1622.064290433,6532,2020-05-27 13:59:58,-0.2588190451025208,-0.9659258262890683,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47283,2020-05-27T14:59:59.5679950Z,9155.11,1027.239408542,6184,2020-05-27 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47284,2020-05-27T15:59:57.7890000Z,9149.92,2121.452145142,9315,2020-05-27 15:59:57,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47285,2020-05-27T16:59:58.3860000Z,9171.25,1010.982589072,6684,2020-05-27 16:59:58,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47286,2020-05-27T17:59:59.8717270Z,9195.39,1144.09914562,6485,2020-05-27 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47287,2020-05-27T18:59:58.4960000Z,9175.0,754.46783126,4859,2020-05-27 18:59:58,-1.0,-1.8369701987210297e-16,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47288,2020-05-27T19:59:59.5733490Z,9154.99,892.328856823,5018,2020-05-27 19:59:59,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47289,2020-05-27T20:59:59.0775470Z,9163.73,768.969066802,5313,2020-05-27 20:59:59,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47290,2020-05-27T21:59:58.8490000Z,9068.9,1519.373881248,8020,2020-05-27 21:59:58,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47291,2020-05-27T22:59:57.9371890Z,9097.25,767.690555163,5392,2020-05-27 22:59:57,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47292,2020-05-27T23:59:59.7752100Z,9208.53,1343.516174419,6442,2020-05-27 23:59:59,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
47293,2020-05-28T00:59:59.9561940Z,9271.41,2006.476660353,8044,2020-05-28 00:59:59,0.0,1.0,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47294,2020-05-28T01:59:59.2960000Z,9226.53,1610.36669918,7108,2020-05-28 01:59:59,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47295,2020-05-28T02:59:59.1908380Z,9201.98,799.180028906,5678,2020-05-28 02:59:59,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47296,2020-05-28T03:59:58.5110000Z,9167.35,498.04200886,4032,2020-05-28 03:59:58,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47297,2020-05-28T04:59:59.8480000Z,9178.36,669.886944344,4369,2020-05-28 04:59:59,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47298,2020-05-28T05:59:59.9045400Z,9164.93,333.138518396,3090,2020-05-28 05:59:59,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47299,2020-05-28T06:59:55.1129040Z,9166.75,369.860353868,2930,2020-05-28 06:59:55,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47300,2020-05-28T07:59:55.9140000Z,9147.0,482.490274107,3037,2020-05-28 07:59:55,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47301,2020-05-28T08:59:58.7630000Z,9183.74,598.141581343,3128,2020-05-28 08:59:58,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47302,2020-05-28T09:59:54.1596140Z,9203.23,804.850371478,3072,2020-05-28 09:59:54,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47303,2020-05-28T10:59:51.7140000Z,9165.9,379.99402097,2618,2020-05-28 10:59:51,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47304,2020-05-28T11:59:59.5330000Z,9265.92,2011.683993767,5888,2020-05-28 11:59:59,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47305,2020-05-28T12:59:59.5130040Z,9431.57,4303.87525843,14095,2020-05-28 12:59:59,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47306,2020-05-28T13:59:57.9760000Z,9412.93,2200.178040525,7803,2020-05-28 13:59:57,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47307,2020-05-28T14:59:55.9940000Z,9468.3,3472.312293666,11270,2020-05-28 14:59:55,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47308,2020-05-28T15:59:59.4072790Z,9503.57,2056.653088032,8732,2020-05-28 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47309,2020-05-28T16:59:59.1741230Z,9450.13,2438.677936507,9404,2020-05-28 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47310,2020-05-28T17:59:59.4590000Z,9467.6,1241.835148225,6162,2020-05-28 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47311,2020-05-28T18:59:59.9340000Z,9428.55,1456.845346551,6601,2020-05-28 18:59:59,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47312,2020-05-28T19:59:58.9215310Z,9453.99,1193.790269241,6789,2020-05-28 19:59:58,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47313,2020-05-28T20:59:55.2830000Z,9444.2,1290.955780376,6117,2020-05-28 20:59:55,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47314,2020-05-28T21:59:59.7680000Z,9445.76,1186.101585639,6067,2020-05-28 21:59:59,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47315,2020-05-28T22:59:55.5756000Z,9487.0,1828.163122801,8376,2020-05-28 22:59:55,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47316,2020-05-28T23:59:59.7280000Z,9577.38,3240.74492684,12140,2020-05-28 23:59:59,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
47317,2020-05-29T00:59:59.3779210Z,9511.1,2644.505433673,9336,2020-05-29 00:59:59,0.0,1.0,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47318,2020-05-29T01:59:58.6620000Z,9508.8,1223.948322091,7010,2020-05-29 01:59:58,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47319,2020-05-29T02:59:59.7180000Z,9503.26,669.475255157,5504,2020-05-29 02:59:59,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47320,2020-05-29T03:59:59.9680990Z,9515.34,566.348769229,4624,2020-05-29 03:59:59,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47321,2020-05-29T04:59:55.5502170Z,9495.04,517.617355349,4228,2020-05-29 04:59:55,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47322,2020-05-29T05:59:59.6250000Z,9518.71,521.115786249,3775,2020-05-29 05:59:59,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47323,2020-05-29T06:59:52.0046740Z,9510.9,613.603983587,3844,2020-05-29 06:59:52,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47324,2020-05-29T07:59:55.8301990Z,9519.57,624.08595946,3313,2020-05-29 07:59:55,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47325,2020-05-29T08:59:53.9760000Z,9443.21,2368.690616281,7959,2020-05-29 08:59:53,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47326,2020-05-29T09:59:59.5172600Z,9445.0,759.659963526,3681,2020-05-29 09:59:59,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47327,2020-05-29T10:59:58.7480000Z,9357.6,2088.221500682,6643,2020-05-29 10:59:58,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47328,2020-05-29T11:59:58.3760890Z,9400.01,1408.741086684,5617,2020-05-29 11:59:58,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47329,2020-05-29T12:59:59.7730000Z,9394.4,1021.157398984,5556,2020-05-29 12:59:59,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47330,2020-05-29T13:59:59.2824740Z,9434.51,1118.378712625,5380,2020-05-29 13:59:59,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47331,2020-05-29T14:59:58.6216360Z,9443.79,1261.757967157,6744,2020-05-29 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47332,2020-05-29T15:59:59.3944880Z,9404.15,1597.804837643,8031,2020-05-29 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47333,2020-05-29T16:59:58.9332940Z,9427.35,827.50794958,5990,2020-05-29 16:59:58,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47334,2020-05-29T17:59:59.5796800Z,9424.09,1032.523370461,5908,2020-05-29 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47335,2020-05-29T18:59:58.5444790Z,9430.01,1048.113956986,5683,2020-05-29 18:59:58,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47336,2020-05-29T19:59:57.9700000Z,9397.76,780.122037664,5126,2020-05-29 19:59:57,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47337,2020-05-29T20:59:59.2532340Z,9414.42,595.474504146,4660,2020-05-29 20:59:59,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47338,2020-05-29T21:59:58.8687480Z,9389.91,533.128192057,4799,2020-05-29 21:59:58,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47339,2020-05-29T22:59:58.8652850Z,9427.16,657.240318581,4685,2020-05-29 22:59:58,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47340,2020-05-29T23:59:59.5420610Z,9423.84,726.069099742,4182,2020-05-29 23:59:59,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387
47341,2020-05-30T00:59:59.8687450Z,9368.01,828.153529182,5083,2020-05-30 00:59:59,0.0,1.0,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47342,2020-05-30T01:59:58.6806690Z,9376.98,854.9040922,4588,2020-05-30 01:59:58,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47343,2020-05-30T02:59:59.6228090Z,9381.33,448.160789103,3453,2020-05-30 02:59:59,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47344,2020-05-30T03:59:59.9938550Z,9391.5,431.501108033,3958,2020-05-30 03:59:59,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47345,2020-05-30T04:59:59.6340000Z,9506.0,1782.401467607,8376,2020-05-30 04:59:59,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47346,2020-05-30T05:59:58.0302490Z,9553.22,759.151266923,4489,2020-05-30 05:59:58,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47347,2020-05-30T06:59:57.9069550Z,9547.23,1155.453828005,5417,2020-05-30 06:59:57,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47348,2020-05-30T07:59:59.5720000Z,9525.1,635.084379153,4369,2020-05-30 07:59:59,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47349,2020-05-30T08:59:56.6676440Z,9530.01,388.519889941,2299,2020-05-30 08:59:56,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47350,2020-05-30T09:59:54.0135820Z,9495.8,710.036171139,3288,2020-05-30 09:59:54,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47351,2020-05-30T10:59:57.6150000Z,9523.6,276.230497385,1963,2020-05-30 10:59:57,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47352,2020-05-30T11:59:58.2418680Z,9553.23,770.894090491,3898,2020-05-30 11:59:58,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47353,2020-05-30T12:59:58.7536390Z,9545.79,474.433118728,3238,2020-05-30 12:59:58,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47354,2020-05-30T13:59:58.8907840Z,9565.38,595.209153456,3365,2020-05-30 13:59:58,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47355,2020-05-30T14:59:58.5885230Z,9546.96,511.585384363,3786,2020-05-30 14:59:58,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47356,2020-05-30T15:59:59.2369790Z,9538.7,624.465365748,4305,2020-05-30 15:59:59,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47357,2020-05-30T16:59:59.8681320Z,9540.79,494.774647584,3835,2020-05-30 16:59:59,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47358,2020-05-30T17:59:57.6083810Z,9526.78,459.666113835,3995,2020-05-30 17:59:57,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47359,2020-05-30T18:59:58.8087880Z,9532.11,421.697137474,3769,2020-05-30 18:59:58,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47360,2020-05-30T19:59:59.0210000Z,9539.8,317.927555746,3361,2020-05-30 19:59:59,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47361,2020-05-30T20:59:59.7747990Z,9440.01,2270.562369394,8689,2020-05-30 20:59:59,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47362,2020-05-30T21:59:58.2552410Z,9487.75,1240.230072242,5252,2020-05-30 21:59:58,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47363,2020-05-30T22:59:59.2290360Z,9732.54,5530.188933,16841,2020-05-30 22:59:59,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47364,2020-05-30T23:59:59.8450000Z,9705.1,1729.013699777,8845,2020-05-30 23:59:59,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,0.49999999999999994,-0.8660254037844387
47365,2020-05-31T00:59:58.9823860Z,9660.03,1106.019663572,5794,2020-05-31 00:59:58,0.0,1.0,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47366,2020-05-31T01:59:59.2212980Z,9659.77,457.231589242,4286,2020-05-31 01:59:59,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47367,2020-05-31T02:59:55.5478810Z,9639.11,469.59745541,3967,2020-05-31 02:59:55,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47368,2020-05-31T03:59:59.4962690Z,9584.52,1375.239910405,5711,2020-05-31 03:59:59,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47369,2020-05-31T04:59:58.8285770Z,9557.36,1111.470373737,4741,2020-05-31 04:59:58,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47370,2020-05-31T05:59:59.4050000Z,9565.0,695.686042979,3473,2020-05-31 05:59:59,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47371,2020-05-31T06:59:57.5192010Z,9546.03,827.42161481,2611,2020-05-31 06:59:57,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47372,2020-05-31T07:59:58.9763760Z,9561.19,363.669221039,2209,2020-05-31 07:59:58,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47373,2020-05-31T08:59:58.6279500Z,9539.0,312.440966703,2235,2020-05-31 08:59:58,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47374,2020-05-31T09:59:59.4160000Z,9567.1,957.77322581,3232,2020-05-31 09:59:59,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47375,2020-05-31T10:59:57.7850390Z,9598.83,458.029505468,2084,2020-05-31 10:59:57,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47376,2020-05-31T11:59:57.1230000Z,9587.49,350.790918723,2129,2020-05-31 11:59:57,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47377,2020-05-31T12:59:58.0530000Z,9574.54,839.669197286,3888,2020-05-31 12:59:58,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47378,2020-05-31T13:59:59.9178100Z,9551.12,935.76942551,3783,2020-05-31 13:59:59,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47379,2020-05-31T14:59:59.7890000Z,9470.0,991.752701371,4671,2020-05-31 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47380,2020-05-31T15:59:58.8941540Z,9480.01,860.989473167,5057,2020-05-31 15:59:58,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47381,2020-05-31T16:59:59.9798900Z,9524.75,679.192893819,4367,2020-05-31 16:59:59,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47382,2020-05-31T17:59:59.5079590Z,9500.27,503.072507943,3494,2020-05-31 17:59:59,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47383,2020-05-31T18:59:58.0788140Z,9493.7,554.51728209,3387,2020-05-31 18:59:58,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47384,2020-05-31T19:59:53.1173330Z,9514.78,391.538232342,3439,2020-05-31 19:59:53,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47385,2020-05-31T20:59:58.7009170Z,9505.01,330.185204091,3283,2020-05-31 20:59:58,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47386,2020-05-31T21:59:59.8753350Z,9460.4,1224.622382557,6621,2020-05-31 21:59:59,-0.7071067811865477,0.7071067811865475,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47387,2020-05-31T22:59:58.3216680Z,9453.16,936.95872184,5004,2020-05-31 22:59:58,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47388,2020-05-31T23:59:58.5350000Z,9446.19,1546.754602262,6635,2020-05-31 23:59:58,-0.2588190451025215,0.9659258262890681,0.2079116908177585,0.9781476007338058,0.49999999999999994,-0.8660254037844387
47389,2020-06-01T00:59:57.8205030Z,9496.15,967.9984055,4737,2020-06-01 00:59:57,0.0,1.0,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47390,2020-06-01T01:59:59.6579340Z,9551.12,1098.43840021,5443,2020-06-01 01:59:59,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47391,2020-06-01T02:59:57.0020930Z,9528.77,985.580969076,5038,2020-06-01 02:59:57,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47392,2020-06-01T03:59:59.4205550Z,9548.48,479.694936514,3556,2020-06-01 03:59:59,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47393,2020-06-01T04:59:58.6550330Z,9548.99,855.249995217,5151,2020-06-01 04:59:58,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47394,2020-06-01T05:59:59.7400000Z,9527.1,430.474624809,3344,2020-06-01 05:59:59,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47395,2020-06-01T06:59:57.6801900Z,9532.03,275.120191199,2763,2020-06-01 06:59:57,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47396,2020-06-01T07:59:59.2863640Z,9567.35,456.159136244,5306,2020-06-01 07:59:59,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47397,2020-06-01T08:59:58.2952590Z,9532.56,322.14314618,4421,2020-06-01 08:59:58,0.8660254037844388,-0.4999999999999998,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47398,2020-06-01T09:59:59.2710280Z,9535.47,178.69533382,1880,2020-06-01 09:59:59,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47399,2020-06-01T10:59:55.5500000Z,9535.02,608.975781611,2790,2020-06-01 10:59:55,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47400,2020-06-01T11:59:57.7210000Z,9515.0,473.737751053,2642,2020-06-01 11:59:57,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47401,2020-06-01T12:59:55.5817900Z,9560.01,1333.31097163,4912,2020-06-01 12:59:55,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47402,2020-06-01T13:59:59.8408100Z,9550.88,930.297463742,4026,2020-06-01 13:59:59,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47403,2020-06-01T14:59:59.8176160Z,9562.03,973.757714681,4941,2020-06-01 14:59:59,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47404,2020-06-01T15:59:59.4159980Z,9538.0,1108.845810197,6462,2020-06-01 15:59:59,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47405,2020-06-01T16:59:58.7698980Z,9585.62,1412.782785242,6899,2020-06-01 16:59:58,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47406,2020-06-01T17:59:56.8017470Z,9578.58,591.563863559,4611,2020-06-01 17:59:56,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47407,2020-06-01T18:59:58.7740000Z,9582.3,686.388760212,4557,2020-06-01 18:59:58,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47408,2020-06-01T19:59:58.9280860Z,9573.84,868.904230951,5282,2020-06-01 19:59:58,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47409,2020-06-01T20:59:59.6430000Z,9688.11,2178.576671292,9356,2020-06-01 20:59:59,-0.8660254037844386,0.5,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47410,2020-06-01T21:59:59.0490000Z,9656.3,1411.384557607,8379,2020-06-01 21:59:59,-0.7071067811865477,0.7071067811865475,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
47411,2020-06-01T22:59:59.7341240Z,9750.98,2527.204155161,10386,2020-06-01 22:59:59,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,1.2246467991473532e-16,-1.0
