,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
15456,54190,2021-03-11T09:59:59.0903580Z,54468.1,1008.11618436,11608,2021-03-11 09:59:59,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15457,54191,2021-03-11T10:59:59.6760000Z,55547.23,1112.051254807,15107,2021-03-11 10:59:59,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15458,54192,2021-03-11T11:59:59.8015770Z,56260.76,1367.37892519,17318,2021-03-11 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15459,54193,2021-03-11T12:59:59.5508990Z,56270.09,1489.721500743,17388,2021-03-11 12:59:59,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15460,54194,2021-03-11T13:59:59.9998600Z,56926.98,2302.083755382,23488,2021-03-11 13:59:59,-0.2588190451025208,-0.9659258262890684,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15461,54195,2021-03-11T14:59:59.7743970Z,56813.17,2612.733731764,27887,2021-03-11 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15462,54196,2021-03-11T15:59:59.2689810Z,56379.73,2767.400290109,32255,2021-03-11 15:59:59,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15463,54197,2021-03-11T16:59:58.9368910Z,56905.01,1610.559673881,24690,2021-03-11 16:59:58,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15464,54198,2021-03-11T17:59:59.8860000Z,56881.6,1863.494486825,27223,2021-03-11 17:59:59,-0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15465,54199,2021-03-11T18:59:59.9309780Z,57527.51,3220.491146749,35025,2021-03-11 18:59:59,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15466,54200,2021-03-11T19:59:59.6630000Z,56872.21,1807.396415785,26417,2021-03-11 19:59:59,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15467,54201,2021-03-11T20:59:59.9720000Z,57510.0,1598.711045568,25042,2021-03-11 20:59:59,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15468,54202,2021-03-11T21:59:59.8396920Z,57612.27,1930.545369123,33084,2021-03-11 21:59:59,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15469,54203,2021-03-11T22:59:59.7025690Z,57920.38,1253.699417874,27428,2021-03-11 22:59:59,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15470,54204,2021-03-11T23:59:59.8707800Z,57815.47,1740.749944561,26520,2021-03-11 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
15471,54205,2021-03-12T00:59:59.6371700Z,57385.19,2248.419563047,30509,2021-03-12 00:59:59,0.0,1.0,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15472,54206,2021-03-12T01:59:59.8046420Z,56909.37,1626.015193478,24209,2021-03-12 01:59:59,0.2588190451025207,0.9659258262890684,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15473,54207,2021-03-12T02:59:59.9984130Z,56975.84,1091.023020541,21465,2021-03-12 02:59:59,0.4999999999999999,0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15474,54208,2021-03-12T03:59:59.6521140Z,57104.54,885.73592795,20890,2021-03-12 03:59:59,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15475,54209,2021-03-12T04:59:59.5582050Z,56705.83,1141.070438731,23673,2021-03-12 04:59:59,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15476,54210,2021-03-12T05:59:59.9850040Z,57160.98,802.901034323,18507,2021-03-12 05:59:59,0.9659258262890684,0.2588190451025207,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15477,54211,2021-03-12T06:59:59.5275690Z,57052.05,788.78058082,15044,2021-03-12 06:59:59,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15478,54212,2021-03-12T07:59:59.8580280Z,56665.76,744.173558903,14144,2021-03-12 07:59:59,0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15479,54213,2021-03-12T08:59:59.9996830Z,56526.64,1068.232087959,16121,2021-03-12 08:59:59,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15480,54214,2021-03-12T09:59:59.7664580Z,56511.79,796.388200118,11961,2021-03-12 09:59:59,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15481,54215,2021-03-12T10:59:59.1810130Z,56718.74,1546.885225666,20868,2021-03-12 10:59:59,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15482,54216,2021-03-12T11:59:58.1431580Z,56481.61,1276.107339017,15980,2021-03-12 11:59:58,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15483,54217,2021-03-12T12:59:59.6497620Z,56363.21,913.905401902,15956,2021-03-12 12:59:59,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15484,54218,2021-03-12T13:59:59.4636580Z,55700.61,3725.639848282,42658,2021-03-12 13:59:59,-0.2588190451025208,-0.9659258262890684,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15485,54219,2021-03-12T14:59:59.7410000Z,56209.62,1889.720967193,28763,2021-03-12 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15486,54220,2021-03-12T15:59:59.7380450Z,56982.35,2178.293394899,28593,2021-03-12 15:59:59,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15487,54221,2021-03-12T16:59:59.6520000Z,57394.05,2017.933600652,29132,2021-03-12 16:59:59,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15488,54222,2021-03-12T17:59:59.9350000Z,57145.5,1570.716884852,23766,2021-03-12 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15489,54223,2021-03-12T18:59:59.9597840Z,57345.95,1526.50552845,22203,2021-03-12 18:59:59,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15490,54224,2021-03-12T19:59:59.7492600Z,56947.94,1330.704119975,22485,2021-03-12 19:59:59,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15491,54225,2021-03-12T20:59:59.8322150Z,56738.44,1365.770134955,23272,2021-03-12 20:59:59,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15492,54226,2021-03-12T21:59:59.8210670Z,56979.16,1201.919993226,20896,2021-03-12 21:59:59,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15493,54227,2021-03-12T22:59:59.2997920Z,57191.19,840.133786488,18590,2021-03-12 22:59:59,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15494,54228,2021-03-12T23:59:59.9970000Z,57234.0,731.902739713,15325,2021-03-12 23:59:59,-0.2588190451025215,0.965925826289068,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
15495,54229,2021-03-13T00:59:59.3632100Z,56700.01,1508.95233314,24884,2021-03-13 00:59:59,0.0,1.0,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15496,54230,2021-03-13T01:59:59.7250260Z,56399.2,862.815968413,19133,2021-03-13 01:59:59,0.2588190451025207,0.9659258262890684,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15497,54231,2021-03-13T02:59:59.4500000Z,56484.05,524.860478601,15006,2021-03-13 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15498,54232,2021-03-13T03:59:59.3160000Z,56705.84,476.656247783,13443,2021-03-13 03:59:59,0.7071067811865475,0.7071067811865476,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15499,54233,2021-03-13T04:59:59.7827700Z,56878.0,464.059992104,13229,2021-03-13 04:59:59,0.8660254037844386,0.5000000000000001,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15500,54234,2021-03-13T05:59:58.4447850Z,56731.11,478.900315182,12561,2021-03-13 05:59:58,0.9659258262890684,0.2588190451025207,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15501,54235,2021-03-13T06:59:59.8478990Z,56912.34,335.465014059,10836,2021-03-13 06:59:59,1.0,6.123233995736766e-17,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15502,54236,2021-03-13T07:59:59.5792730Z,57330.32,604.054133978,11810,2021-03-13 07:59:59,0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15503,54237,2021-03-13T08:59:58.8786310Z,57395.6,1041.77171513,13895,2021-03-13 08:59:58,0.8660254037844388,-0.4999999999999998,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15504,54238,2021-03-13T09:59:59.0059060Z,57572.0,420.507371241,8969,2021-03-13 09:59:59,0.7071067811865476,-0.7071067811865475,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15505,54239,2021-03-13T10:59:59.8170000Z,59394.9,5307.183006152,55537,2021-03-13 10:59:59,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15506,54240,2021-03-13T11:59:59.6671990Z,59804.29,4229.11318379,38451,2021-03-13 11:59:59,0.258819045102521,-0.9659258262890682,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15507,54241,2021-03-13T12:59:59.6351340Z,59889.86,2793.904148032,35656,2021-03-13 12:59:59,1.2246467991473532e-16,-1.0,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15508,54242,2021-03-13T13:59:59.8370870Z,59927.59,1676.958047722,27193,2021-03-13 13:59:59,-0.2588190451025208,-0.9659258262890684,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15509,54243,2021-03-13T14:59:59.8599770Z,59753.77,1656.625002274,26008,2021-03-13 14:59:59,-0.4999999999999998,-0.8660254037844388,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15510,54244,2021-03-13T15:59:59.9820970Z,59653.46,1374.016977391,23146,2021-03-13 15:59:59,-0.7071067811865471,-0.7071067811865479,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15511,54245,2021-03-13T16:59:59.9356270Z,59855.92,1995.406903448,28882,2021-03-13 16:59:59,-0.8660254037844384,-0.5000000000000004,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15512,54246,2021-03-13T17:59:59.6780000Z,60334.79,1665.486603501,31227,2021-03-13 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15513,54247,2021-03-13T18:59:59.9728840Z,60320.51,1808.142812804,31455,2021-03-13 18:59:59,-1.0,-1.8369701987210294e-16,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15514,54248,2021-03-13T19:59:59.9621890Z,60800.0,1634.380552536,32173,2021-03-13 19:59:59,-0.9659258262890684,0.2588190451025203,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15515,54249,2021-03-13T20:59:59.7938830Z,61607.76,2859.441488478,49224,2021-03-13 20:59:59,-0.8660254037844386,0.5,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15516,54250,2021-03-13T21:59:59.9047510Z,61062.28,1931.931744552,36729,2021-03-13 21:59:59,-0.7071067811865477,0.7071067811865475,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15517,54251,2021-03-13T22:59:59.7603310Z,61056.3,1041.245639251,24812,2021-03-13 22:59:59,-0.5000000000000004,0.8660254037844384,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15518,54252,2021-03-13T23:59:59.5960000Z,61174.9,1158.596815846,23694,2021-03-13 23:59:59,-0.2588190451025215,0.965925826289068,0.4067366430758,-0.913545457642601,1.0,6.123233995736766e-17
15519,54253,2021-03-14T00:59:59.8207360Z,61268.74,1076.190663438,24544,2021-03-14 00:59:59,0.0,1.0,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15520,54254,2021-03-14T01:59:59.8272310Z,61076.25,1012.033867689,23000,2021-03-14 01:59:59,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15521,54255,2021-03-14T02:59:58.9302550Z,61070.47,878.761550787,18542,2021-03-14 02:59:58,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15522,54256,2021-03-14T03:59:59.6272630Z,61355.28,734.461483139,16997,2021-03-14 03:59:59,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15523,54257,2021-03-14T04:59:59.8121620Z,61191.88,650.471945814,16219,2021-03-14 04:59:59,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15524,54258,2021-03-14T05:59:59.6571410Z,60993.58,669.474584247,14934,2021-03-14 05:59:59,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15525,54259,2021-03-14T06:59:58.3952120Z,60950.0,932.29162387,15018,2021-03-14 06:59:58,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15526,54260,2021-03-14T07:59:58.5289690Z,60461.45,611.097025545,11725,2021-03-14 07:59:58,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15527,54261,2021-03-14T08:59:57.8769030Z,60785.46,724.114010238,11289,2021-03-14 08:59:57,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15528,54262,2021-03-14T09:59:59.6092330Z,60906.9,553.041251483,9528,2021-03-14 09:59:59,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15529,54263,2021-03-14T10:59:59.5365040Z,60260.59,712.977006526,12006,2021-03-14 10:59:59,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15530,54264,2021-03-14T11:59:58.8308050Z,60329.61,1575.800980206,21561,2021-03-14 11:59:58,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15531,54265,2021-03-14T12:59:59.9272170Z,60480.02,1324.404257291,16639,2021-03-14 12:59:59,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15532,54266,2021-03-14T13:59:58.4471900Z,59969.86,856.125149486,16744,2021-03-14 13:59:58,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15533,54267,2021-03-14T14:59:58.7805780Z,60000.0,553.481657593,13725,2021-03-14 14:59:58,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15534,54268,2021-03-14T15:59:59.5680000Z,59680.03,819.733060816,19317,2021-03-14 15:59:59,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15535,54269,2021-03-14T16:59:59.6230950Z,59549.43,1058.202067227,22773,2021-03-14 16:59:59,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15536,54270,2021-03-14T17:59:59.3651010Z,59722.45,580.895474287,16633,2021-03-14 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15537,54271,2021-03-14T18:59:59.9798390Z,60171.92,899.625096602,18163,2021-03-14 18:59:59,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15538,54272,2021-03-14T19:59:59.4659660Z,59933.33,498.653450719,15664,2021-03-14 19:59:59,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15539,54273,2021-03-14T20:59:59.9692440Z,60271.2,740.613812398,16448,2021-03-14 20:59:59,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15540,54274,2021-03-14T21:59:59.8580000Z,60108.39,584.916055057,17671,2021-03-14 21:59:59,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15541,54275,2021-03-14T22:59:59.2996220Z,60225.63,730.699992897,16859,2021-03-14 22:59:59,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15542,54276,2021-03-14T23:59:59.9201080Z,58972.7,2614.910673475,32261,2021-03-14 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,1.0,6.123233995736766e-17
15543,54277,2021-03-15T00:59:59.7874630Z,59442.35,2715.667097753,34737,2021-03-15 00:59:59,0.0,1.0,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15544,54278,2021-03-15T01:59:59.7994710Z,60045.2,1192.38433383,20797,2021-03-15 01:59:59,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15545,54279,2021-03-15T02:59:59.9550000Z,60050.0,920.955881504,16156,2021-03-15 02:59:59,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15546,54280,2021-03-15T03:59:59.5728590Z,60365.76,771.833858422,14544,2021-03-15 03:59:59,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15547,54281,2021-03-15T04:59:59.5100260Z,59754.48,1087.437717038,20623,2021-03-15 04:59:59,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15548,54282,2021-03-15T05:59:59.8210000Z,58999.73,1214.949737454,21217,2021-03-15 05:59:59,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15549,54283,2021-03-15T06:59:59.7676450Z,58782.48,2023.142250995,26125,2021-03-15 06:59:59,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15550,54284,2021-03-15T07:59:59.8510000Z,57809.35,3337.572502951,57962,2021-03-15 07:59:59,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15551,54285,2021-03-15T08:59:59.3532660Z,57745.53,1618.270371417,33211,2021-03-15 08:59:59,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15552,54286,2021-03-15T09:59:59.9081740Z,55831.89,7606.110969471,71328,2021-03-15 09:59:59,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15553,54287,2021-03-15T10:59:59.7151340Z,56374.25,2555.7173921,32304,2021-03-15 10:59:59,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15554,54288,2021-03-15T11:59:59.6514230Z,56184.21,2214.946103748,29574,2021-03-15 11:59:59,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15555,54289,2021-03-15T12:59:59.8855310Z,56452.35,3412.376290707,42503,2021-03-15 12:59:59,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15556,54290,2021-03-15T13:59:59.6421960Z,56914.39,2932.977438151,45448,2021-03-15 13:59:59,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15557,54291,2021-03-15T14:59:59.9140000Z,56147.21,2478.423434408,36971,2021-03-15 14:59:59,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15558,54292,2021-03-15T15:59:59.4261430Z,56215.93,2004.784749417,33767,2021-03-15 15:59:59,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15559,54293,2021-03-15T16:59:59.6586640Z,56293.7,1781.86079701,32534,2021-03-15 16:59:59,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15560,54294,2021-03-15T17:59:59.8138190Z,56059.76,1612.472104167,33311,2021-03-15 17:59:59,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15561,54295,2021-03-15T18:59:59.4893090Z,56155.77,1084.522719137,27062,2021-03-15 18:59:59,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15562,54296,2021-03-15T19:59:59.3459030Z,56624.23,1015.789383143,24694,2021-03-15 19:59:59,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15563,54297,2021-03-15T20:59:59.8127680Z,56406.87,1378.748185449,25259,2021-03-15 20:59:59,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15564,54298,2021-03-15T21:59:59.4868460Z,56757.09,1036.748173769,19923,2021-03-15 21:59:59,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15565,54299,2021-03-15T22:59:59.5980000Z,56136.57,1538.231003818,25519,2021-03-15 22:59:59,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15566,54300,2021-03-15T23:59:59.8710000Z,55634.81,1754.139247208,30275,2021-03-15 23:59:59,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
15567,54301,2021-03-16T00:59:59.8195610Z,54052.95,4107.114250477,61672,2021-03-16 00:59:59,0.0,1.0,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15568,54302,2021-03-16T01:59:59.6621610Z,54511.15,5512.088299586,76695,2021-03-16 01:59:59,0.2588190451025207,0.9659258262890684,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15569,54303,2021-03-16T02:59:59.4870000Z,54551.0,1464.215159335,30330,2021-03-16 02:59:59,0.4999999999999999,0.8660254037844387,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15570,54304,2021-03-16T03:59:59.5631040Z,54222.33,2496.742898453,34871,2021-03-16 03:59:59,0.7071067811865475,0.7071067811865476,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15571,54305,2021-03-16T04:59:59.5203050Z,54399.99,869.973536178,19604,2021-03-16 04:59:59,0.8660254037844386,0.5000000000000001,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15572,54306,2021-03-16T05:59:59.6381340Z,54019.99,1761.370705306,24528,2021-03-16 05:59:59,0.9659258262890684,0.2588190451025207,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15573,54307,2021-03-16T06:59:59.5525940Z,55032.39,1494.215786972,22982,2021-03-16 06:59:59,1.0,6.123233995736766e-17,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15574,54308,2021-03-16T07:59:59.7855060Z,55254.34,1358.253057775,18991,2021-03-16 07:59:59,0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15575,54309,2021-03-16T08:59:59.3943970Z,55922.42,1300.492616065,17683,2021-03-16 08:59:59,0.8660254037844388,-0.4999999999999998,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15576,54310,2021-03-16T09:59:59.7520000Z,55897.86,1179.655813774,16967,2021-03-16 09:59:59,0.7071067811865476,-0.7071067811865475,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15577,54311,2021-03-16T10:59:59.9260000Z,55821.0,1369.987634581,17879,2021-03-16 10:59:59,0.4999999999999999,-0.8660254037844387,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15578,54312,2021-03-16T11:59:59.7900000Z,55422.62,1401.060745436,18369,2021-03-16 11:59:59,0.258819045102521,-0.9659258262890682,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15579,54313,2021-03-16T12:59:59.4596260Z,55062.85,2036.192013237,25222,2021-03-16 12:59:59,1.2246467991473532e-16,-1.0,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15580,54314,2021-03-16T13:59:59.5515850Z,55296.07,1829.996975145,25355,2021-03-16 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15581,54315,2021-03-16T14:59:59.9753700Z,55641.38,1278.347799683,20072,2021-03-16 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15582,54316,2021-03-16T15:59:59.9113700Z,55853.75,1483.766085392,25650,2021-03-16 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15583,54317,2021-03-16T16:59:59.6833140Z,55666.0,1470.278053574,25156,2021-03-16 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15584,54318,2021-03-16T17:59:59.7122170Z,55240.71,1353.404727464,26355,2021-03-16 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15585,54319,2021-03-16T18:59:59.8522330Z,55335.59,907.774326345,20990,2021-03-16 18:59:59,-1.0,-1.8369701987210294e-16,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15586,54320,2021-03-16T19:59:59.5810000Z,55771.8,805.7455803,20534,2021-03-16 19:59:59,-0.9659258262890684,0.2588190451025203,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15587,54321,2021-03-16T20:59:59.7797860Z,56384.38,1510.194989718,25981,2021-03-16 20:59:59,-0.8660254037844386,0.5,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15588,54322,2021-03-16T21:59:59.9221220Z,56485.5,1071.546543249,24076,2021-03-16 21:59:59,-0.7071067811865477,0.7071067811865475,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
15589,54323,2021-03-16T22:59:58.6348570Z,56300.01,1482.681568652,25266,2021-03-16 22:59:58,-0.5000000000000004,0.8660254037844384,-0.207911690817759,-0.9781476007338056,1.0,6.123233995736766e-17
