sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
44,2020-07-22 15:00:00+00:00,38.0,2,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-22 16:00:00+00:00,38.0,2,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-22 17:00:00+00:00,38.0,2,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-22 18:00:00+00:00,40.5,2,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-22 19:00:00+00:00,43.0,2,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-22 20:00:00+00:00,45.5,2,-0.8660254037844386,0.5,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-22 21:00:00+00:00,48.0,2,-0.7071067811865477,0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-22 22:00:00+00:00,50.25,2,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-22 23:00:00+00:00,52.5,2,-0.2588190451025215,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 00:00:00+00:00,54.75,2,0.0,1.0,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 01:00:00+00:00,57.0,2,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 02:00:00+00:00,57.625,2,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 03:00:00+00:00,58.25,2,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 04:00:00+00:00,58.875,2,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 05:00:00+00:00,59.5,2,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 06:00:00+00:00,56.625,2,1.0,6.123233995736766e-17,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 07:00:00+00:00,53.75,2,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 08:00:00+00:00,50.875,2,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 09:00:00+00:00,48.0,2,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 10:00:00+00:00,44.75,2,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 11:00:00+00:00,41.5,2,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 12:00:00+00:00,38.25,2,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 13:00:00+00:00,35.0,2,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 14:00:00+00:00,35.625,2,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 15:00:00+00:00,36.25,2,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 16:00:00+00:00,36.875,2,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 17:00:00+00:00,37.5,2,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 18:00:00+00:00,39.75,2,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 19:00:00+00:00,42.0,2,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 20:00:00+00:00,44.25,2,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 21:00:00+00:00,46.5,2,-0.7071067811865477,0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 22:00:00+00:00,49.375,2,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-23 23:00:00+00:00,52.25,2,-0.2588190451025215,0.9659258262890681,-0.9945218953682734,0.104528463267653,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 00:00:00+00:00,55.125,2,0.0,1.0,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 01:00:00+00:00,58.0,2,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 02:00:00+00:00,59.83333333333334,2,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 03:00:00+00:00,61.66666666666666,2,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 04:00:00+00:00,63.5,2,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 05:00:00+00:00,65.375,2,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 06:00:00+00:00,67.25,2,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 07:00:00+00:00,69.125,2,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 08:00:00+00:00,71.0,2,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 09:00:00+00:00,70.75,2,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 10:00:00+00:00,70.5,2,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 11:00:00+00:00,70.25,2,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 12:00:00+00:00,70.0,2,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 13:00:00+00:00,69.1875,2,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 14:00:00+00:00,68.375,2,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 15:00:00+00:00,67.5625,2,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 16:00:00+00:00,66.75,2,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 17:00:00+00:00,65.9375,2,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 18:00:00+00:00,65.125,2,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 19:00:00+00:00,64.3125,2,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 20:00:00+00:00,63.5,2,-0.8660254037844386,0.5,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 21:00:00+00:00,64.125,2,-0.7071067811865477,0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 22:00:00+00:00,64.75,2,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-24 23:00:00+00:00,65.375,2,-0.2588190451025215,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 00:00:00+00:00,66.0,2,0.0,1.0,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 01:00:00+00:00,66.75,2,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 02:00:00+00:00,67.5,2,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 03:00:00+00:00,68.25,2,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 04:00:00+00:00,69.0,2,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 05:00:00+00:00,66.875,2,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 06:00:00+00:00,64.75,2,1.0,6.123233995736766e-17,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 07:00:00+00:00,62.625,2,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 08:00:00+00:00,60.5,2,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 09:00:00+00:00,57.4375,2,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 10:00:00+00:00,54.375,2,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 11:00:00+00:00,51.3125,2,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 12:00:00+00:00,48.25,2,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 13:00:00+00:00,48.16666666666666,2,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 14:00:00+00:00,48.08333333333334,2,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 15:00:00+00:00,48.0,2,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 16:00:00+00:00,49.5,2,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 17:00:00+00:00,51.0,2,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 18:00:00+00:00,52.5,2,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 19:00:00+00:00,54.0,2,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 20:00:00+00:00,56.25,2,-0.8660254037844386,0.5,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 21:00:00+00:00,58.5,2,-0.7071067811865477,0.7071067811865475,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 22:00:00+00:00,60.75,2,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-25 23:00:00+00:00,63.0,2,-0.2588190451025215,0.9659258262890681,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 00:00:00+00:00,64.625,2,0.0,1.0,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 01:00:00+00:00,66.25,2,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 02:00:00+00:00,67.875,2,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 03:00:00+00:00,69.5,2,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 04:00:00+00:00,70.25,2,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 05:00:00+00:00,71.0,2,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 06:00:00+00:00,71.75,2,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 07:00:00+00:00,72.5,2,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 08:00:00+00:00,71.75,2,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 09:00:00+00:00,71.0,2,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 10:00:00+00:00,70.25,2,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 11:00:00+00:00,69.5,2,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 12:00:00+00:00,70.125,2,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 13:00:00+00:00,70.75,2,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 14:00:00+00:00,71.375,2,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 15:00:00+00:00,72.0,2,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 16:00:00+00:00,69.5,2,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 17:00:00+00:00,67.0,2,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 18:00:00+00:00,64.5,2,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 19:00:00+00:00,62.0,2,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 20:00:00+00:00,63.25,2,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 21:00:00+00:00,64.5,2,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 22:00:00+00:00,65.75,2,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-26 23:00:00+00:00,67.0,2,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 00:00:00+00:00,68.5,2,0.0,1.0,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 01:00:00+00:00,70.0,2,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 02:00:00+00:00,71.5,2,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 03:00:00+00:00,71.0,2,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 04:00:00+00:00,70.5,2,0.8660254037844386,0.5000000000000001,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 05:00:00+00:00,70.0,2,0.9659258262890683,0.25881904510252074,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 06:00:00+00:00,69.5,2,1.0,6.123233995736766e-17,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 07:00:00+00:00,65.875,2,0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 08:00:00+00:00,62.25,2,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 09:00:00+00:00,58.625,2,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 10:00:00+00:00,55.0,2,0.49999999999999994,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 11:00:00+00:00,53.96153846153846,2,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 12:00:00+00:00,52.92307692307693,2,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 13:00:00+00:00,51.884615384615394,2,-0.2588190451025208,-0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 14:00:00+00:00,50.84615384615386,2,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 15:00:00+00:00,51.884615384615394,2,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 16:00:00+00:00,52.92307692307693,2,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 17:00:00+00:00,53.96153846153846,2,-0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 18:00:00+00:00,55.0,2,-1.0,-1.8369701987210297e-16,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 19:00:00+00:00,57.375,2,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 20:00:00+00:00,59.75,2,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 21:00:00+00:00,62.125,2,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 22:00:00+00:00,64.5,2,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-27 23:00:00+00:00,67.0,2,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 00:00:00+00:00,69.5,2,0.0,1.0,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 01:00:00+00:00,72.0,2,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 02:00:00+00:00,74.5,2,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 03:00:00+00:00,75.5,2,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 04:00:00+00:00,76.5,2,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 05:00:00+00:00,77.5,2,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 06:00:00+00:00,78.5,2,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 07:00:00+00:00,75.25,2,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 08:00:00+00:00,72.0,2,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 09:00:00+00:00,68.75,2,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 10:00:00+00:00,65.5,2,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 11:00:00+00:00,61.0,2,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 12:00:00+00:00,56.5,2,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 13:00:00+00:00,52.0,2,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 14:00:00+00:00,47.5,2,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 15:00:00+00:00,46.75,2,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 16:00:00+00:00,46.0,2,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 17:00:00+00:00,45.25,2,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 18:00:00+00:00,44.5,2,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 19:00:00+00:00,47.5,2,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 20:00:00+00:00,50.5,2,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 21:00:00+00:00,53.5,2,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 22:00:00+00:00,55.75,2,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-28 23:00:00+00:00,58.0,2,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 00:00:00+00:00,60.25,2,0.0,1.0,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 01:00:00+00:00,62.5,2,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 02:00:00+00:00,63.625,2,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 03:00:00+00:00,64.75,2,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 04:00:00+00:00,65.875,2,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 05:00:00+00:00,67.0,2,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 06:00:00+00:00,64.875,2,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 07:00:00+00:00,62.75,2,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 08:00:00+00:00,60.625,2,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 09:00:00+00:00,58.5,2,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 10:00:00+00:00,56.43055555555557,2,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 11:00:00+00:00,54.361111111111114,2,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 12:00:00+00:00,52.29166666666666,2,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 13:00:00+00:00,50.22222222222222,2,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 14:00:00+00:00,51.79166666666666,2,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 15:00:00+00:00,53.361111111111114,2,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 16:00:00+00:00,54.93055555555557,2,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-29 17:00:00+00:00,56.5,2,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.4999999999999998,-0.8660254037844388
